timestamp,open,high,low,close,volume,open_interest
2024-11-25 21:00:00+00:00,5273.080905093241,5273.830905093241,5272.580905093241,5273.330905093241,2500.0,5250.0
2024-11-26 21:00:00+00:00,5273.261280451479,5274.011280451479,5272.761280451479,5273.511280451479,2777.78,5666.67
2024-11-27 21:00:00+00:00,5273.306657627958,5274.056657627958,5272.806657627958,5273.556657627958,3055.56,6083.33
2024-11-29 21:00:00+00:00,5273.757646725524,5274.507646725524,5273.257646725524,5274.007646725524,3333.33,6500.0
2024-12-02 21:00:00+00:00,5274.663289252998,5275.413289252998,5274.163289252998,5274.913289252998,3611.11,6916.67
2024-12-03 21:00:00+00:00,5274.5766773932555,5275.3266773932555,5274.0766773932555,5274.8266773932555,3888.89,7333.33
2024-12-04 21:00:00+00:00,5274.55021143665,5275.30021143665,5274.05021143665,5274.80021143665,4166.67,7750.0
2024-12-05 21:00:00+00:00,5274.630919019136,5275.380919019136,5274.130919019136,5274.880919019136,4444.44,8166.67
2024-12-06 21:00:00+00:00,5274.856254283613,5275.606254283613,5274.356254283613,5275.106254283613,4722.22,8583.33
2024-12-09 21:00:00+00:00,5276.250752212884,5277.000752212884,5275.750752212884,5276.500752212884,5000.0,9000.0
2024-12-10 21:00:00+00:00,5276.823836992717,5277.573836992717,5276.323836992717,5277.073836992717,5277.78,9416.67
2024-12-11 21:00:00+00:00,5277.568980177392,5278.318980177392,5277.068980177392,5277.818980177392,5555.56,9833.33
2024-12-12 21:00:00+00:00,5278.464283856322,5279.214283856322,5277.964283856322,5278.714283856322,5833.33,10250.0
2024-12-13 21:00:00+00:00,5279.474436729181,5280.224436729181,5278.974436729181,5279.724436729181,6111.11,10666.67
2024-12-16 21:00:00+00:00,5281.5538683592,5282.3038683592,5281.0538683592,5281.8038683592,6388.89,11083.33
2024-12-17 21:00:00+00:00,5282.650819844562,5283.400819844562,5282.150819844562,5282.900819844562,6666.67,11500.0
2024-12-18 21:00:00+00:00,5283.711967286952,5284.461967286952,5283.211967286952,5283.961967286952,6944.44,11916.67
2024-12-19 21:00:00+00:00,5284.6871850565785,5285.4371850565785,5284.1871850565785,5284.9371850565785,7222.22,12333.33
2024-12-20 21:00:00+00:00,5285.534023365399,5286.284023365399,5285.034023365399,5285.784023365399,7500.0,12750.0
2024-12-23 21:00:00+00:00,5287.221500180258,5287.971500180258,5286.721500180258,5287.471500180258,10000.0,15000.0
2024-12-24 21:00:00+00:00,5287.732868755637,5288.482868755637,5287.232868755637,5287.982868755637,10000.0,15000.0
2024-12-26 21:00:00+00:00,5288.567113570557,5289.317113570557,5288.067113570557,5288.817113570557,10000.0,15000.0
2024-12-27 21:00:00+00:00,5288.739041042039,5289.489041042039,5288.239041042039,5288.989041042039,10000.0,15000.0
2024-12-30 21:00:00+00:00,5289.777956911975,5290.527956911975,5289.277956911975,5290.027956911975,10000.0,15000.0
