timestamp,open,high,low,close,volume,open_interest
2024-08-26 21:00:00+00:00,5202.745940980374,5203.495940980374,5202.245940980374,5202.995940980374,2500.0,5250.0
2024-08-27 21:00:00+00:00,5203.1191589167765,5203.8691589167765,5202.6191589167765,5203.3691589167765,2777.78,5666.67
2024-08-28 21:00:00+00:00,5203.325410453968,5204.075410453968,5202.825410453968,5203.575410453968,3055.56,6083.33
2024-08-29 21:00:00+00:00,5203.3909352672745,5204.1409352672745,5202.8909352672745,5203.6409352672745,3333.33,6500.0
2024-08-30 21:00:00+00:00,5203.354543731148,5204.104543731148,5202.854543731148,5203.604543731148,3611.11,6916.67
2024-09-03 21:00:00+00:00,5204.764150104,5205.514150104,5204.264150104,5205.014150104,3888.89,7333.33
2024-09-04 21:00:00+00:00,5204.672492490205,5205.422492490205,5204.172492490205,5204.922492490205,4166.67,7750.0
2024-09-05 21:00:00+00:00,5204.632421902297,5205.382421902297,5204.132421902297,5204.882421902297,4444.44,8166.67
2024-09-06 21:00:00+00:00,5204.6921812374285,5205.4421812374285,5204.1921812374285,5204.9421812374285,4722.22,8583.33
2024-09-09 21:00:00+00:00,5205.891095883045,5206.641095883045,5205.391095883045,5206.141095883045,5000.0,9000.0
2024-09-10 21:00:00+00:00,5206.256060897146,5207.006060897146,5205.756060897146,5206.506060897146,5277.78,9416.67
2024-09-11 21:00:00+00:00,5206.799138552853,5207.549138552853,5206.299138552853,5207.049138552853,5555.56,9833.33
2024-09-12 21:00:00+00:00,5207.516480851478,5208.266480851478,5207.016480851478,5207.766480851478,5833.33,10250.0
2024-09-13 21:00:00+00:00,5208.388673252785,5209.138673252785,5207.888673252785,5208.638673252785,6111.11,10666.67
2024-09-16 21:00:00+00:00,5210.382468918048,5211.132468918048,5209.882468918048,5210.632468918048,6388.89,11083.33
2024-09-17 21:00:00+00:00,5211.453758551137,5212.203758551137,5210.953758551137,5211.703758551137,6666.67,11500.0
2024-09-18 21:00:00+00:00,5212.55151055057,5213.30151055057,5212.05151055057,5212.80151055057,6944.44,11916.67
2024-09-19 21:00:00+00:00,5213.622329510496,5214.372329510496,5213.122329510496,5213.872329510496,7222.22,12333.33
2024-09-20 21:00:00+00:00,5214.6152258732645,5215.3652258732645,5214.1152258732645,5214.8652258732645,7500.0,12750.0
2024-09-23 21:00:00+00:00,5216.486170674761,5217.236170674761,5215.986170674761,5216.736170674761,10000.0,15000.0
2024-09-24 21:00:00+00:00,5217.202028520633,5217.952028520633,5216.702028520633,5217.452028520633,10000.0,15000.0
2024-09-25 21:00:00+00:00,5217.743517472388,5218.493517472388,5217.243517472388,5217.993517472388,10000.0,15000.0
2024-09-26 21:00:00+00:00,5218.106931445531,5218.856931445531,5217.606931445531,5218.356931445531,10000.0,15000.0
2024-09-27 21:00:00+00:00,5218.304471263053,5219.054471263053,5217.804471263053,5218.554471263053,10000.0,15000.0
2024-09-30 21:00:00+00:00,5219.363154792251,5220.113154792251,5218.863154792251,5219.613154792251,10000.0,15000.0
2024-10-01 21:00:00+00:00,5219.322403519113,5220.072403519113,5218.822403519113,5219.572403519113,10000.0,15000.0
2024-10-02 21:00:00+00:00,5219.2305211443745,5219.9805211443745,5218.7305211443745,5219.4805211443745,10000.0,15000.0
2024-10-03 21:00:00+00:00,5219.140378757796,5219.890378757796,5218.640378757796,5219.390378757796,10000.0,15000.0
2024-10-04 21:00:00+00:00,5219.1046920211775,5219.8546920211775,5218.6046920211775,5219.3546920211775,10000.0,15000.0
2024-10-07 21:00:00+00:00,5220.171312235293,5220.921312235293,5219.671312235293,5220.421312235293,10000.0,15000.0
2024-10-08 21:00:00+00:00,5220.378951925701,5221.128951925701,5219.878951925701,5220.628951925701,10000.0,15000.0
2024-10-09 21:00:00+00:00,5220.753726768135,5221.503726768135,5220.253726768135,5221.003726768135,10000.0,15000.0
2024-10-10 21:00:00+00:00,5221.3068227529675,5222.0568227529675,5220.8068227529675,5221.5568227529675,10000.0,15000.0
2024-10-11 21:00:00+00:00,5222.033496974009,5222.783496974009,5221.533496974009,5222.283496974009,10000.0,15000.0
2024-10-14 21:00:00+00:00,5223.913501298183,5224.663501298183,5223.413501298183,5224.163501298183,10000.0,15000.0
2024-10-15 21:00:00+00:00,5224.912891070963,5225.662891070963,5224.412891070963,5225.162891070963,10000.0,15000.0
2024-10-16 21:00:00+00:00,5225.987057291253,5226.737057291253,5225.487057291253,5226.237057291253,10000.0,15000.0
2024-10-17 21:00:00+00:00,5227.084711400606,5227.834711400606,5226.584711400606,5227.334711400606,10000.0,15000.0
2024-10-18 21:00:00+00:00,5228.152466737397,5228.902466737397,5227.652466737397,5228.402466737397,10000.0,15000.0
2024-10-21 21:00:00+00:00,5230.139607408309,5230.889607408309,5229.639607408309,5230.389607408309,10000.0,15000.0
2024-10-22 21:00:00+00:00,5231.002618588037,5231.752618588037,5230.502618588037,5231.252618588037,10000.0,15000.0
2024-10-23 21:00:00+00:00,5231.709073569034,5232.459073569034,5231.209073569034,5231.959073569034,10000.0,15000.0
2024-10-24 21:00:00+00:00,5232.240530342722,5232.990530342722,5231.740530342722,5232.490530342722,10000.0,15000.0
