timestamp,open,high,low,close,volume,open_interest
2024-02-26 21:00:00+00:00,5061.748618777496,5062.498618777496,5061.248618777496,5061.998618777496,2500.0,5250.0
2024-02-27 21:00:00+00:00,5062.181315553098,5062.931315553098,5061.681315553098,5062.431315553098,2857.14,5785.71
2024-02-28 21:00:00+00:00,5062.441493662286,5063.191493662286,5061.941493662286,5062.691493662286,3214.29,6321.43
2024-02-29 21:00:00+00:00,5062.550575680314,5063.300575680314,5062.050575680314,5062.800575680314,3571.43,6857.14
2024-03-01 21:00:00+00:00,5062.543481146261,5063.293481146261,5062.043481146261,5062.793481146261,3928.57,7392.86
2024-03-04 21:00:00+00:00,5063.465507304599,5064.215507304599,5062.965507304599,5063.715507304599,4285.71,7928.57
2024-03-05 21:00:00+00:00,5063.368282837251,5064.118282837251,5062.868282837251,5063.618282837251,4642.86,8464.29
2024-03-06 21:00:00+00:00,5063.305156027203,5064.055156027203,5062.805156027203,5063.555156027203,5000.0,9000.0
2024-03-07 21:00:00+00:00,5063.3264293152615,5064.0764293152615,5062.8264293152615,5063.5764293152615,5357.14,9535.71
2024-03-08 21:00:00+00:00,5063.474865932837,5064.224865932837,5062.974865932837,5063.724865932837,5714.29,10071.43
2024-03-11 21:00:00+00:00,5064.781869989837,5065.531869989837,5064.281869989837,5065.031869989837,6071.43,10607.14
2024-03-12 21:00:00+00:00,5065.2646812390585,5066.0146812390585,5064.7646812390585,5065.5146812390585,6428.57,11142.86
2024-03-13 21:00:00+00:00,5065.924835100418,5066.674835100418,5065.424835100418,5066.174835100418,6785.71,11678.57
2024-03-14 21:00:00+00:00,5066.7480255064565,5067.4980255064565,5066.2480255064565,5066.9980255064565,7142.86,12214.29
2024-03-15 21:00:00+00:00,5067.705382820746,5068.455382820746,5067.205382820746,5067.955382820746,7500.0,12750.0
2024-03-18 21:00:00+00:00,5069.756052676526,5070.506052676526,5069.256052676526,5070.006052676526,10000.0,15000.0
2024-03-19 21:00:00+00:00,5070.850845375614,5071.600845375614,5070.350845375614,5071.100845375614,10000.0,15000.0
2024-03-20 21:00:00+00:00,5071.93662985764,5072.68662985764,5071.43662985764,5072.18662985764,10000.0,15000.0
