timestamp,open,high,low,close,volume,open_interest
2024-05-28 21:00:00+00:00,5132.6526574775735,5133.4026574775735,5132.1526574775735,5132.9026574775735,2500.0,5250.0
2024-05-29 21:00:00+00:00,5132.885532509053,5133.635532509053,5132.385532509053,5133.135532509053,2794.12,5691.18
2024-05-30 21:00:00+00:00,5132.972310292525,5133.722310292525,5132.472310292525,5133.222310292525,3088.24,6132.35
2024-05-31 21:00:00+00:00,5132.949902737913,5133.699902737913,5132.449902737913,5133.199902737913,3382.35,6573.53
2024-06-03 21:00:00+00:00,5133.86497495621,5134.61497495621,5133.36497495621,5134.11497495621,3676.47,7014.71
2024-06-04 21:00:00+00:00,5133.7697768040925,5134.5197768040925,5133.2697768040925,5134.0197768040925,3970.59,7455.88
2024-06-05 21:00:00+00:00,5133.71747555984,5134.46747555984,5133.21747555984,5133.96747555984,4264.71,7897.06
2024-06-06 21:00:00+00:00,5133.7574066487105,5134.5074066487105,5133.2574066487105,5134.0074066487105,4558.82,8338.24
2024-06-07 21:00:00+00:00,5133.9306666563325,5134.6806666563325,5133.4306666563325,5134.1806666563325,4852.94,8779.41
2024-06-10 21:00:00+00:00,5135.266442293114,5136.016442293114,5134.766442293114,5135.516442293114,5147.06,9220.59
2024-06-11 21:00:00+00:00,5135.779403232317,5136.529403232317,5135.279403232317,5136.029403232317,5441.18,9661.76
2024-06-12 21:00:00+00:00,5136.468391711846,5137.218391711846,5135.968391711846,5136.718391711846,5735.29,10102.94
2024-06-13 21:00:00+00:00,5137.316525953679,5138.066525953679,5136.816525953679,5137.566525953679,6029.41,10544.12
2024-06-14 21:00:00+00:00,5138.292708162823,5139.042708162823,5137.792708162823,5138.542708162823,6323.53,10985.29
2024-06-17 21:00:00+00:00,5140.354402400727,5141.104402400727,5139.854402400727,5140.604402400727,6617.65,11426.47
2024-06-18 21:00:00+00:00,5141.451434193985,5142.201434193985,5140.951434193985,5141.701434193985,6911.76,11867.65
2024-06-20 21:00:00+00:00,5143.030472470616,5143.780472470616,5142.530472470616,5143.280472470616,7205.88,12308.82
2024-06-21 21:00:00+00:00,5144.0397934658895,5144.7897934658895,5143.5397934658895,5144.2897934658895,7500.0,12750.0
