timestamp,open,high,low,close,volume,open_interest
2023-12-18 21:00:00+00:00,4999.75,5000.5,4999.25,5000.0,10000.0,15000.0
2023-12-19 21:00:00+00:00,5000.841040413323,5001.591040413323,5000.341040413323,5001.091040413323,10000.0,15000.0
2023-12-20 21:00:00+00:00,5001.87928494679,5002.62928494679,5001.37928494679,5002.12928494679,10000.0,15000.0
2023-12-21 21:00:00+00:00,5002.816653819255,5003.566653819255,5002.316653819255,5003.066653819255,10000.0,15000.0
2023-12-22 21:00:00+00:00,5003.614078171934,5004.364078171934,5003.114078171934,5003.864078171934,10000.0,15000.0
2023-12-25 21:00:00+00:00,5005.244989973208,5005.994989973208,5004.744989973208,5005.494989973208,10000.0,15000.0
2023-12-26 21:00:00+00:00,5005.697695261756,5006.447695261756,5005.197695261756,5005.947695261756,10000.0,15000.0
2023-12-27 21:00:00+00:00,5005.976418733298,5006.726418733298,5005.476418733298,5006.226418733298,10000.0,15000.0
2023-12-28 21:00:00+00:00,5006.100926361102,5006.850926361102,5005.600926361102,5006.350926361102,10000.0,15000.0
2023-12-29 21:00:00+00:00,5006.1047597604675,5006.8547597604675,5005.6047597604675,5006.3547597604675,10000.0,15000.0
2024-01-02 21:00:00+00:00,5007.532240016119,5008.282240016119,5007.032240016119,5007.782240016119,10000.0,15000.0
2024-01-03 21:00:00+00:00,5007.434508611714,5008.184508611714,5006.934508611714,5007.684508611714,10000.0,15000.0
2024-01-04 21:00:00+00:00,5007.36495911341,5008.11495911341,5006.86495911341,5007.61495911341,10000.0,15000.0
2024-01-05 21:00:00+00:00,5007.374467681632,5008.124467681632,5006.874467681632,5007.624467681632,10000.0,15000.0
2024-01-08 21:00:00+00:00,5008.506848455173,5009.256848455173,5008.006848455173,5008.756848455173,10000.0,15000.0
2024-01-09 21:00:00+00:00,5008.79493976467,5009.54493976467,5008.29493976467,5009.04493976467,10000.0,15000.0
2024-01-10 21:00:00+00:00,5009.257670782328,5010.007670782328,5008.757670782328,5009.507670782328,10000.0,15000.0
2024-01-11 21:00:00+00:00,5009.898370635345,5010.648370635345,5009.398370635345,5010.148370635345,10000.0,15000.0
2024-01-12 21:00:00+00:00,5010.704471024888,5011.454471024888,5010.204471024888,5010.954471024888,10000.0,15000.0
2024-01-16 21:00:00+00:00,5013.148628914805,5013.898628914805,5012.648628914805,5013.398628914805,10000.0,15000.0
2024-01-17 21:00:00+00:00,5014.191169003602,5014.941169003602,5013.691169003602,5014.441169003602,10000.0,15000.0
2024-01-18 21:00:00+00:00,5015.283627800969,5016.033627800969,5014.783627800969,5015.533627800969,10000.0,15000.0
2024-01-19 21:00:00+00:00,5016.3730827270265,5017.1230827270265,5015.8730827270265,5016.6230827270265,10000.0,15000.0
